V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2014 4 1 0.0000 2.6000 47.0000 7.6000 -5.0000 8.5000 
50727 2014 4 2 0.0000 3.8000 57.0000 10.3000 -5.1000 1.5000 
50727 2014 4 3 1.4000 2.1000 55.0000 9.7000 -12.6000 0.4000 
50727 2014 4 4 0.0000 3.9000 57.0000 5.9000 -8.7000 1.4000 
50727 2014 4 5 0.0000 3.3000 55.0000 11.6000 -11.2000 5.1000 
50727 2014 4 6 0.0000 2.5000 46.0000 11.5000 -6.9000 14.3000 
50727 2014 4 7 0.0000 2.0000 50.0000 10.1000 -4.9000 14.7000 
50727 2014 4 8 0.0000 1.5000 47.0000 10.3000 -3.4000 18.1000 
50727 2014 4 9 0.2000 2.2000 55.0000 8.6000 1.1000 11.7000 
50727 2014 4 10 0.0000 1.9000 47.0000 11.4000 -6.7000 12.4000 
50727 2014 4 11 0.0000 1.7000 44.0000 10.6000 -4.9000 15.7000 
50727 2014 4 12 0.0000 2.8000 27.0000 5.0000 2.0000 15.0000 
50727 2014 4 13 0.0000 2.4000 32.0000 11.2000 -0.9000 20.4000 
50727 2014 4 14 0.0000 6.2000 37.0000 11.5000 2.1000 14.8000 
50727 2014 4 15 0.0000 2.4000 32.0000 10.8000 -8.2000 8.3000 
50727 2014 4 16 0.0000 0.7000 36.0000 4.4000 -3.2000 10.4000 
50727 2014 4 17 0.4000 4.0000 56.0000 0.0000 -0.6000 4.9000 
50727 2014 4 18 0.1000 1.4000 59.0000 9.3000 -3.5000 8.3000 
50727 2014 4 19 1.6000 2.8000 63.0000 5.8000 -5.8000 8.8000 
50727 2014 4 20 4.4000 3.1000 89.0000 1.4000 -1.5000 7.1000 
50727 2014 4 21 0.0000 2.0000 55.0000 8.7000 -3.7000 12.3000 
50727 2014 4 22 0.0000 1.6000 48.0000 10.7000 -4.1000 16.0000 
50727 2014 4 23 0.0000 2.0000 40.0000 10.4000 -3.8000 20.0000 
50727 2014 4 24 0.0000 3.2000 20.0000 8.9000 8.0000 23.5000 
50727 2014 4 25 1.8000 1.9000 53.0000 0.0000 2.0000 11.9000 
50727 2014 4 26 0.7000 3.3000 56.0000 4.0000 0.5000 5.6000 
50727 2014 4 27 0.0000 2.7000 58.0000 12.3000 -4.9000 14.0000 
50727 2014 4 28 0.0000 1.4000 43.0000 12.7000 -3.4000 21.3000 
50727 2014 4 29 0.0000 2.1000 28.0000 12.7000 0.0000 24.9000 
50727 2014 4 30 0.0000 2.3000 26.0000 10.7000 5.8000 23.0000 
50727 2014 5 1 0.5000 1.9000 62.0000 0.0000 1.4000 10.3000 
50727 2014 5 2 0.0000 2.4000 47.0000 11.3000 -1.6000 9.6000 
50727 2014 5 3 1.8000 2.0000 62.0000 0.0000 -8.2000 3.4000 
50727 2014 5 4 0.8000 2.5000 51.0000 2.2000 -4.7000 6.7000 
50727 2014 5 5 0.0000 4.0000 25.0000 9.5000 -5.2000 8.1000 
50727 2014 5 6 0.0000 1.3000 44.0000 5.8000 -5.0000 9.9000 
50727 2014 5 7 0.0000 2.3000 55.0000 7.5000 -5.2000 12.6000 
50727 2014 5 8 0.0000 1.8000 45.0000 9.4000 -3.3000 17.3000 
50727 2014 5 9 0.0000 1.2000 38.0000 6.1000 0.0000 18.1000 
50727 2014 5 10 2.0000 3.8000 59.0000 4.2000 4.3000 14.0000 
50727 2014 5 11 2.1000 2.6000 77.0000 0.0000 7.3000 13.2000 
50727 2014 5 12 6.3000 2.4000 88.0000 0.0000 5.0000 10.2000 
50727 2014 5 13 11.1000 2.2000 89.0000 0.0000 1.3000 12.2000 
50727 2014 5 14 4.2000 2.7000 88.0000 0.0000 3.6000 10.2000 
50727 2014 5 15 6.6000 1.1000 85.0000 0.0000 2.4000 10.7000 
50727 2014 5 16 2.5000 0.9000 88.0000 0.0000 4.5000 11.7000 
50727 2014 5 17 999990.0000 2.6000 65.0000 9.5000 -0.4000 17.3000 
50727 2014 5 18 11.8000 0.7000 87.0000 1.9000 4.2000 13.6000 
50727 2014 5 19 4.4000 1.7000 88.0000 2.5000 -0.8000 13.6000 
50727 2014 5 20 0.0000 2.0000 71.0000 11.4000 1.3000 18.1000 
50727 2014 5 21 0.0000 1.9000 76.0000 5.7000 5.2000 16.5000 
50727 2014 5 22 0.0000 4.8000 55.0000 6.6000 2.7000 19.5000 
50727 2014 5 23 0.0000 2.8000 56.0000 5.1000 6.0000 17.9000 
50727 2014 5 24 999990.0000 4.0000 54.0000 1.6000 3.8000 17.3000 
50727 2014 5 25 7.7000 2.9000 80.0000 2.8000 8.1000 14.2000 
50727 2014 5 26 6.4000 5.6000 64.0000 7.3000 6.4000 16.3000 
50727 2014 5 27 3.7000 2.4000 70.0000 4.7000 -0.4000 19.8000 
50727 2014 5 28 0.0000 4.2000 56.0000 11.6000 3.4000 16.6000 
50727 2014 5 29 0.0000 4.3000 42.0000 12.8000 2.5000 17.5000 
50727 2014 5 30 0.4000 2.3000 43.0000 12.1000 3.5000 30.2000 
50727 2014 5 31 0.0000 3.0000 39.0000 8.8000 10.6000 32.3000 
50727 2014 6 1 0.0000 1.9000 46.0000 0.0000 14.5000 29.2000 
50727 2014 6 2 0.0000 1.5000 52.0000 10.7000 10.1000 27.5000 
50727 2014 6 3 1.3000 1.4000 81.0000 3.1000 10.8000 23.8000 
50727 2014 6 4 1.1000 3.0000 62.0000 2.2000 12.5000 22.4000 
50727 2014 6 5 3.7000 1.7000 82.0000 2.7000 7.4000 15.5000 
50727 2014 6 6 0.0000 2.0000 61.0000 4.1000 0.9000 19.2000 
50727 2014 6 7 0.0000 0.9000 62.0000 0.0000 4.1000 17.7000 
50727 2014 6 8 3.9000 1.6000 87.0000 0.0000 8.7000 15.2000 
50727 2014 6 9 2.4000 2.1000 80.0000 3.5000 10.5000 17.2000 
50727 2014 6 10 999990.0000 1.4000 76.0000 7.0000 6.5000 21.3000 
50727 2014 6 11 4.8000 2.0000 80.0000 9.4000 6.9000 22.8000 
50727 2014 6 12 0.0000 1.3000 72.0000 9.7000 9.1000 22.9000 
50727 2014 6 13 0.0000 1.2000 70.0000 11.3000 6.1000 23.5000 
50727 2014 6 14 0.0000 2.6000 64.0000 13.0000 7.9000 23.2000 
50727 2014 6 15 0.0000 2.6000 66.0000 12.3000 7.4000 25.2000 
50727 2014 6 16 999990.0000 2.8000 61.0000 9.4000 10.5000 25.0000 
50727 2014 6 17 2.7000 3.5000 66.0000 9.1000 13.5000 22.1000 
50727 2014 6 18 0.0000 1.8000 64.0000 9.1000 8.1000 19.6000 
50727 2014 6 19 0.1000 2.0000 69.0000 8.7000 4.6000 22.7000 
50727 2014 6 20 13.4000 1.3000 79.0000 0.0000 10.8000 21.1000 
50727 2014 6 21 1.5000 1.1000 88.0000 1.2000 10.2000 20.3000 
50727 2014 6 22 0.4000 1.4000 86.0000 5.4000 8.6000 23.2000 
50727 2014 6 23 0.0000 1.4000 74.0000 11.1000 8.3000 25.1000 
50727 2014 6 24 4.5000 1.9000 73.0000 9.7000 9.5000 25.2000 
50727 2014 6 25 9.7000 1.1000 83.0000 5.1000 12.8000 23.3000 
50727 2014 6 26 4.2000 1.4000 89.0000 3.7000 13.1000 19.7000 
50727 2014 6 27 0.0000 2.0000 72.0000 12.6000 6.3000 24.0000 
50727 2014 6 28 0.0000 1.6000 70.0000 12.9000 8.9000 26.9000 
50727 2014 6 29 0.2000 1.1000 69.0000 10.0000 10.4000 27.9000 
50727 2014 6 30 0.1000 1.8000 67.0000 6.2000 11.5000 27.6000 
50727 2014 7 1 0.4000 2.5000 68.0000 10.5000 13.2000 29.5000 
50727 2014 7 2 13.2000 2.0000 82.0000 2.6000 11.5000 24.8000 
50727 2014 7 3 4.7000 1.2000 88.0000 2.0000 14.7000 21.9000 
50727 2014 7 4 3.5000 2.6000 75.0000 13.1000 8.4000 20.5000 
50727 2014 7 5 15.4000 2.4000 82.0000 0.0000 8.0000 26.5000 
50727 2014 7 6 6.5000 2.0000 83.0000 8.5000 13.0000 22.7000 
50727 2014 7 7 4.9000 2.4000 87.0000 0.0000 10.0000 19.9000 
50727 2014 7 8 69.7000 4.8000 90.0000 0.0000 12.0000 18.0000 
50727 2014 7 9 15.9000 5.2000 94.0000 0.0000 10.6000 15.7000 
50727 2014 7 10 3.9000 2.2000 87.0000 1.6000 13.2000 19.9000 
50727 2014 7 11 2.4000 1.0000 88.0000 0.0000 7.9000 18.1000 
50727 2014 7 12 0.2000 1.3000 83.0000 5.3000 10.2000 22.7000 
50727 2014 7 13 0.0000 3.0000 82.0000 11.1000 8.0000 21.5000 
50727 2014 7 14 0.0000 1.4000 79.0000 9.3000 7.5000 22.7000 
50727 2014 7 15 0.5000 1.1000 87.0000 0.0000 10.6000 19.5000 
50727 2014 7 16 7.3000 1.6000 88.0000 0.0000 11.9000 18.0000 
50727 2014 7 17 1.4000 1.7000 87.0000 2.0000 12.0000 22.1000 
50727 2014 7 18 0.0000 1.2000 84.0000 5.8000 10.8000 26.2000 
50727 2014 7 19 2.2000 1.7000 87.0000 0.8000 16.1000 26.0000 
50727 2014 7 20 46.4000 2.3000 82.0000 0.0000 15.4000 28.4000 
50727 2014 7 21 14.4000 4.7000 86.0000 3.0000 11.8000 20.4000 
50727 2014 7 22 4.6000 1.7000 83.0000 10.8000 10.1000 23.0000 
50727 2014 7 23 17.8000 2.2000 82.0000 2.1000 11.2000 19.9000 
50727 2014 7 24 0.0000 1.6000 80.0000 6.3000 6.5000 21.2000 
50727 2014 7 25 0.0000 1.1000 76.0000 9.2000 5.0000 24.6000 
50727 2014 7 26 0.0000 1.4000 74.0000 9.5000 8.4000 25.8000 
50727 2014 7 27 0.0000 3.1000 66.0000 9.5000 11.7000 28.5000 
50727 2014 7 28 0.8000 2.2000 69.0000 10.4000 14.7000 27.4000 
50727 2014 7 29 0.5000 2.1000 73.0000 6.4000 13.4000 28.1000 
50727 2014 7 30 7.0000 1.8000 83.0000 11.6000 14.1000 24.4000 
50727 2014 7 31 0.0000 2.8000 72.0000 6.9000 12.2000 29.3000 
50727 2014 8 1 8.4000 2.0000 75.0000 9.6000 12.3000 24.1000 
50727 2014 8 2 11.2000 1.4000 80.0000 10.0000 11.9000 22.3000 
50727 2014 8 3 6.6000 2.4000 83.0000 7.7000 10.7000 20.6000 
50727 2014 8 4 0.0000 2.1000 81.0000 11.8000 7.4000 20.5000 
50727 2014 8 5 2.9000 2.1000 88.0000 2.8000 7.2000 18.2000 
50727 2014 8 6 1.6000 2.0000 86.0000 7.6000 9.1000 19.3000 
50727 2014 8 7 0.1000 1.3000 81.0000 9.9000 5.2000 23.0000 
50727 2014 8 8 0.0000 3.0000 70.0000 3.3000 9.9000 23.9000 
50727 2014 8 9 1.5000 4.6000 72.0000 4.5000 14.6000 19.9000 
50727 2014 8 10 6.2000 1.2000 86.0000 1.5000 14.3000 19.7000 
50727 2014 8 11 0.4000 2.6000 80.0000 10.0000 11.1000 19.9000 
50727 2014 8 12 0.0000 2.5000 75.0000 11.4000 3.5000 19.0000 
50727 2014 8 13 11.1000 1.1000 90.0000 5.1000 3.1000 18.2000 
50727 2014 8 14 5.7000 1.9000 90.0000 0.0000 4.8000 16.5000 
50727 2014 8 15 1.5000 1.0000 89.0000 0.0000 9.5000 17.8000 
50727 2014 8 16 8.3000 0.9000 95.0000 0.0000 8.5000 18.0000 
50727 2014 8 17 0.5000 1.6000 88.0000 6.2000 7.0000 21.8000 
50727 2014 8 18 0.0000 1.4000 87.0000 9.9000 7.3000 24.2000 
50727 2014 8 19 0.3000 1.7000 89.0000 0.0000 8.1000 20.2000 
50727 2014 8 20 0.3000 1.9000 83.0000 10.1000 9.8000 22.9000 
50727 2014 8 21 0.0000 1.8000 78.0000 10.7000 8.3000 24.6000 
50727 2014 8 22 0.0000 2.1000 74.0000 11.2000 8.7000 25.4000 
50727 2014 8 23 12.5000 3.0000 79.0000 0.5000 12.9000 23.5000 
50727 2014 8 24 57.3000 1.8000 90.0000 0.0000 11.4000 17.5000 
50727 2014 8 25 0.0000 1.0000 90.0000 0.0000 5.8000 14.2000 
50727 2014 8 26 0.0000 2.5000 81.0000 8.7000 7.9000 21.1000 
50727 2014 8 27 0.0000 1.1000 78.0000 11.4000 4.9000 24.8000 
50727 2014 8 28 0.1000 1.7000 83.0000 9.8000 10.1000 24.7000 
50727 2014 8 29 0.0000 1.7000 71.0000 11.4000 7.6000 26.3000 
50727 2014 8 30 0.0000 1.2000 69.0000 10.5000 7.0000 26.9000 
50727 2014 8 31 0.0000 2.6000 75.0000 10.9000 9.9000 21.9000 
50727 2014 9 1 0.0000 1.9000 74.0000 4.3000 4.4000 18.0000 
50727 2014 9 2 0.3000 1.6000 73.0000 11.0000 4.2000 17.9000 
50727 2014 9 3 999990.0000 2.0000 77.0000 2.2000 2.3000 17.5000 
50727 2014 9 4 0.0000 1.7000 80.0000 6.3000 4.0000 17.7000 
50727 2014 9 5 0.0000 1.4000 77.0000 11.0000 3.8000 23.3000 
50727 2014 9 6 0.0000 2.3000 69.0000 10.8000 5.3000 25.8000 
50727 2014 9 7 3.5000 4.1000 72.0000 0.0000 8.4000 19.9000 
50727 2014 9 8 2.8000 6.3000 68.0000 10.2000 4.3000 14.1000 
50727 2014 9 9 0.0000 1.6000 66.0000 11.0000 -2.3000 19.4000 
50727 2014 9 10 0.0000 1.0000 65.0000 10.6000 -2.0000 20.4000 
50727 2014 9 11 0.0000 2.4000 53.0000 10.5000 2.6000 22.9000 
50727 2014 9 12 0.0000 2.0000 57.0000 10.6000 4.0000 23.7000 
50727 2014 9 13 3.8000 4.3000 76.0000 8.6000 6.8000 20.0000 
50727 2014 9 14 5.0000 4.6000 65.0000 5.8000 3.6000 12.5000 
50727 2014 9 15 0.0000 4.1000 63.0000 10.2000 0.5000 10.8000 
50727 2014 9 16 0.0000 2.3000 61.0000 10.3000 -1.1000 18.0000 
50727 2014 9 17 0.0000 1.4000 64.0000 10.3000 -1.8000 19.5000 
50727 2014 9 18 0.0000 1.6000 54.0000 7.9000 -0.9000 21.5000 
50727 2014 9 19 4.9000 3.3000 66.0000 0.0000 7.1000 16.9000 
50727 2014 9 20 2.7000 2.0000 78.0000 7.8000 4.4000 18.4000 
50727 2014 9 21 0.0000 2.3000 79.0000 5.1000 2.0000 17.6000 
50727 2014 9 22 0.9000 2.4000 84.0000 0.0000 3.7000 12.9000 
50727 2014 9 23 0.0000 1.2000 72.0000 10.0000 -5.0000 12.9000 
50727 2014 9 24 0.0000 1.5000 59.0000 9.8000 -4.8000 15.9000 
50727 2014 9 25 0.0000 1.2000 53.0000 6.7000 -3.3000 12.3000 
50727 2014 9 26 12.2000 2.4000 82.0000 0.0000 3.6000 9.8000 
50727 2014 9 27 0.4000 3.0000 72.0000 8.3000 1.5000 16.4000 
50727 2014 9 28 999990.0000 3.3000 59.0000 6.0000 -2.1000 9.6000 
50727 2014 9 29 0.0000 2.7000 58.0000 8.7000 -4.6000 4.2000 
50727 2014 9 30 0.0000 2.0000 55.0000 10.2000 -9.2000 8.9000 
50727 2014 10 1 0.0000 1.7000 62.0000 9.5000 -5.7000 11.7000 
50727 2014 10 2 0.0000 1.4000 59.0000 10.4000 -7.1000 10.9000 
50727 2014 10 3 0.0000 1.8000 52.0000 10.2000 -8.0000 10.7000 
50727 2014 10 4 0.0000 1.1000 53.0000 10.2000 -7.5000 11.2000 
50727 2014 10 5 0.0000 2.1000 53.0000 9.8000 -8.8000 10.0000 
50727 2014 10 6 0.0000 1.8000 58.0000 5.0000 -6.9000 12.3000 
50727 2014 10 7 4.0000 2.1000 74.0000 8.5000 0.8000 11.0000 
50727 2014 10 8 4.0000 1.6000 68.0000 8.9000 0.4000 13.2000 
50727 2014 10 9 4.0000 1.9000 78.0000 6.7000 2.9000 12.1000 
50727 2014 10 10 0.1000 4.1000 74.0000 4.3000 1.2000 14.0000 
50727 2014 10 11 5.4000 4.5000 83.0000 0.0000 1.9000 9.1000 
50727 2014 10 12 0.0000 5.7000 60.0000 6.9000 -5.8000 1.9000 
50727 2014 10 13 0.0000 1.8000 55.0000 9.7000 -10.6000 7.9000 
50727 2014 10 14 0.0000 1.4000 37.0000 8.9000 -4.0000 12.2000 
50727 2014 10 15 0.4000 2.9000 56.0000 5.4000 -2.2000 5.8000 
50727 2014 10 16 0.0000 1.0000 61.0000 7.8000 -10.2000 5.9000 
50727 2014 10 17 0.0000 1.0000 53.0000 9.1000 -6.1000 13.6000 
50727 2014 10 18 0.0000 2.2000 34.0000 9.8000 -1.0000 16.1000 
50727 2014 10 19 0.0000 4.0000 38.0000 9.7000 -3.5000 11.1000 
50727 2014 10 20 0.0000 3.8000 45.0000 9.4000 -13.4000 -3.4000 
50727 2014 10 21 0.0000 1.5000 51.0000 9.7000 -17.4000 1.0000 
50727 2014 10 22 0.0000 1.5000 49.0000 9.2000 -11.6000 14.6000 
50727 2014 10 23 0.0000 2.1000 53.0000 8.4000 -1.9000 10.8000 
50727 2014 10 24 999990.0000 1.6000 54.0000 3.5000 -1.1000 11.7000 
50727 2014 10 25 1.9000 3.7000 83.0000 0.0000 -5.0000 6.1000 
50727 2014 10 26 999990.0000 6.4000 78.0000 4.3000 -13.4000 -4.7000 
50727 2014 10 27 0.0000 0.8000 73.0000 9.0000 -17.6000 3.0000 
50727 2014 10 28 0.0000 1.0000 51.0000 8.5000 -11.2000 12.6000 
50727 2014 10 29 0.0000 1.8000 65.0000 1.8000 -4.4000 7.3000 
50727 2014 10 30 3.3000 1.7000 86.0000 2.2000 -3.1000 3.1000 
50727 2014 10 31 3.8000 0.9000 92.0000 0.0000 -4.7000 1.1000 
50727 2014 11 1 4.2000 2.8000 87.0000 0.0000 -7.5000 -1.5000 
50727 2014 11 2 0.5000 2.6000 81.0000 5.9000 -13.5000 -3.6000 
50727 2014 11 3 0.0000 1.9000 82.0000 3.6000 -11.9000 1.4000 
50727 2014 11 4 0.0000 0.8000 78.0000 8.2000 -11.4000 6.4000 
50727 2014 11 5 0.2000 3.2000 85.0000 1.1000 -9.8000 -4.8000 
50727 2014 11 6 999990.0000 1.9000 75.0000 7.3000 -18.1000 -6.0000 
50727 2014 11 7 0.0000 1.6000 73.0000 8.0000 -18.0000 -2.0000 
50727 2014 11 8 0.0000 0.6000 72.0000 8.0000 -16.4000 4.5000 
50727 2014 11 9 0.0000 1.0000 76.0000 8.0000 -12.9000 6.2000 
50727 2014 11 10 0.0000 1.2000 71.0000 7.3000 -10.6000 3.0000 
50727 2014 11 11 999990.0000 2.0000 76.0000 7.1000 -12.5000 -5.3000 
50727 2014 11 12 1.7000 4.0000 67.0000 6.0000 -21.6000 -9.2000 
50727 2014 11 13 999990.0000 1.9000 77.0000 7.3000 -21.2000 -8.8000 
50727 2014 11 14 0.0000 1.7000 73.0000 7.6000 -20.7000 -5.6000 
50727 2014 11 15 0.0000 1.3000 69.0000 7.5000 -21.0000 -3.0000 
50727 2014 11 16 0.0000 1.4000 70.0000 7.3000 -20.6000 -3.2000 
50727 2014 11 17 0.0000 0.6000 70.0000 7.7000 -21.0000 -1.5000 
50727 2014 11 18 0.0000 1.1000 70.0000 7.4000 -18.1000 -0.9000 
50727 2014 11 19 0.0000 0.9000 70.0000 7.3000 -14.1000 2.6000 
50727 2014 11 20 0.3000 4.5000 61.0000 4.0000 -10.3000 0.3000 
50727 2014 11 21 2.0000 2.4000 79.0000 2.5000 -17.1000 -6.7000 
50727 2014 11 22 0.0000 1.9000 70.0000 7.5000 -21.6000 -4.6000 
50727 2014 11 23 0.0000 1.7000 69.0000 7.2000 -18.1000 -6.7000 
50727 2014 11 24 0.0000 0.9000 73.0000 7.3000 -23.4000 -5.3000 
50727 2014 11 25 0.0000 2.7000 51.0000 7.1000 -18.9000 1.6000 
50727 2014 11 26 0.3000 4.5000 60.0000 1.8000 -14.5000 2.8000 
50727 2014 11 27 0.0000 1.6000 57.0000 7.2000 -25.0000 -9.2000 
50727 2014 11 28 0.0000 2.3000 55.0000 7.0000 -20.1000 -2.3000 
50727 2014 11 29 0.0000 1.3000 72.0000 6.3000 -17.2000 -0.1000 
50727 2014 11 30 0.2000 3.2000 76.0000 4.7000 -21.8000 -13.3000 
50727 2014 12 1 999990.0000 3.5000 71.0000 6.7000 -28.1000 -21.8000 
50727 2014 12 2 999990.0000 3.9000 70.0000 6.9000 -31.2000 -21.5000 
50727 2014 12 3 999990.0000 5.4000 71.0000 0.0000 -26.2000 -20.8000 
50727 2014 12 4 0.0000 2.2000 74.0000 6.9000 -29.2000 -20.8000 
50727 2014 12 5 0.2000 1.6000 74.0000 5.0000 -29.5000 -19.1000 
50727 2014 12 6 0.0000 1.4000 72.0000 6.5000 -30.1000 -17.3000 
50727 2014 12 7 0.0000 1.2000 73.0000 6.3000 -30.7000 -18.4000 
50727 2014 12 8 0.2000 1.0000 77.0000 5.0000 -24.0000 -15.1000 
50727 2014 12 9 0.0000 1.3000 70.0000 0.0000 -26.3000 -9.1000 
50727 2014 12 10 1.6000 3.1000 74.0000 0.0000 -18.6000 -10.3000 
50727 2014 12 11 0.4000 1.6000 78.0000 2.1000 -24.3000 -15.0000 
50727 2014 12 12 0.7000 3.0000 78.0000 4.4000 -22.5000 -17.5000 
50727 2014 12 13 999990.0000 0.7000 76.0000 2.8000 -32.5000 -19.6000 
50727 2014 12 14 999990.0000 1.5000 78.0000 4.3000 -20.7000 -13.4000 
50727 2014 12 15 0.7000 1.7000 79.0000 1.8000 -20.9000 -16.6000 
50727 2014 12 16 0.2000 1.6000 76.0000 6.1000 -30.0000 -20.0000 
50727 2014 12 17 999990.0000 0.4000 75.0000 1.9000 -34.4000 -21.2000 
50727 2014 12 18 0.0000 1.8000 74.0000 2.0000 -25.4000 -8.8000 
50727 2014 12 19 0.2000 1.7000 80.0000 2.4000 -22.5000 -15.0000 
50727 2014 12 20 0.2000 1.8000 76.0000 5.7000 -27.3000 -19.6000 
50727 2014 12 21 0.0000 1.5000 77.0000 4.8000 -30.1000 -13.5000 
50727 2014 12 22 0.5000 1.2000 81.0000 0.0000 -22.1000 -7.2000 
50727 2014 12 23 0.4000 2.0000 84.0000 0.0000 -18.9000 -9.7000 
50727 2014 12 24 0.9000 1.1000 81.0000 2.0000 -28.8000 -12.2000 
50727 2014 12 25 0.0000 1.6000 80.0000 6.7000 -23.3000 -14.0000 
50727 2014 12 26 0.0000 0.8000 77.0000 6.8000 -25.4000 -9.0000 
50727 2014 12 27 0.0000 1.0000 76.0000 6.4000 -23.2000 -10.1000 
50727 2014 12 28 0.0000 1.6000 82.0000 4.3000 -21.9000 -13.5000 
50727 2014 12 29 0.0000 1.0000 78.0000 6.2000 -25.8000 -12.7000 
50727 2014 12 30 0.6000 2.4000 80.0000 0.0000 -21.1000 -16.3000 
50727 2014 12 31 0.6000 3.3000 75.0000 4.6000 -23.1000 -16.9000 
50727 2015 1 1 999990.0000 1.2000 75.0000 3.4000 -27.5000 -20.1000 
50727 2015 1 2 0.0000 0.8000 72.0000 6.4000 -32.6000 -13.2000 
50727 2015 1 3 0.0000 1.5000 75.0000 6.7000 -22.3000 -8.3000 
50727 2015 1 4 0.0000 1.9000 65.0000 5.7000 -25.2000 -2.2000 
50727 2015 1 5 0.0000 5.4000 69.0000 5.4000 -20.7000 -2.8000 
50727 2015 1 6 0.0000 2.6000 70.0000 7.1000 -29.1000 -19.8000 
50727 2015 1 7 0.0000 1.0000 72.0000 7.1000 -31.3000 -17.3000 
50727 2015 1 8 999990.0000 0.6000 78.0000 0.6000 -26.5000 -13.0000 
50727 2015 1 9 0.1000 0.8000 84.0000 0.0000 -20.1000 -12.1000 
50727 2015 1 10 0.2000 1.5000 81.0000 4.7000 -23.3000 -13.2000 
50727 2015 1 11 999990.0000 1.0000 78.0000 6.2000 -24.3000 -13.3000 
50727 2015 1 12 0.0000 0.9000 74.0000 7.0000 -27.2000 -7.9000 
50727 2015 1 13 0.0000 1.2000 77.0000 7.0000 -24.1000 -11.7000 
50727 2015 1 14 0.0000 0.8000 76.0000 7.1000 -26.1000 -10.5000 
50727 2015 1 15 0.1000 0.5000 77.0000 5.9000 -25.8000 -10.9000 
50727 2015 1 16 0.2000 1.5000 78.0000 7.1000 -27.6000 -16.2000 
50727 2015 1 17 0.0000 1.1000 78.0000 5.4000 -25.7000 -13.9000 
50727 2015 1 18 0.4000 1.4000 83.0000 0.7000 -21.8000 -11.2000 
50727 2015 1 19 999990.0000 0.8000 72.0000 5.2000 -26.2000 -12.1000 
50727 2015 1 20 999990.0000 1.7000 79.0000 6.4000 -26.6000 -14.1000 
50727 2015 1 21 0.1000 0.9000 76.0000 6.8000 -20.2000 -9.3000 
50727 2015 1 22 0.0000 1.4000 65.0000 7.3000 -25.0000 -1.6000 
50727 2015 1 23 0.0000 1.9000 74.0000 5.3000 -20.6000 -9.3000 
50727 2015 1 24 0.0000 0.9000 69.0000 7.5000 -26.3000 -9.7000 
50727 2015 1 25 0.0000 2.5000 68.0000 4.9000 -17.4000 -6.8000 
50727 2015 1 26 0.0000 2.1000 73.0000 6.1000 -29.2000 -17.4000 
50727 2015 1 27 0.0000 1.8000 73.0000 7.6000 -31.5000 -19.2000 
50727 2015 1 28 0.0000 1.4000 60.0000 7.3000 -32.4000 -11.1000 
50727 2015 1 29 0.1000 1.8000 71.0000 6.5000 -21.4000 -15.1000 
50727 2015 1 30 0.0000 1.5000 73.0000 7.8000 -31.4000 -18.1000 
50727 2015 1 31 0.0000 1.3000 73.0000 7.9000 -27.5000 -12.5000 
50727 2015 2 1 0.0000 0.8000 70.0000 7.9000 -26.2000 -7.8000 
50727 2015 2 2 0.0000 2.1000 62.0000 7.1000 -24.8000 -2.2000 
50727 2015 2 3 999990.0000 2.8000 73.0000 5.3000 -16.8000 -8.4000 
50727 2015 2 4 999990.0000 2.1000 79.0000 4.4000 -19.8000 -12.1000 
50727 2015 2 5 0.0000 1.0000 69.0000 7.1000 -25.0000 -5.7000 
50727 2015 2 6 0.3000 5.3000 68.0000 4.5000 -19.9000 -7.0000 
50727 2015 2 7 0.0000 4.5000 59.0000 7.9000 -33.1000 -20.0000 
50727 2015 2 8 0.0000 1.2000 63.0000 8.3000 -36.4000 -16.1000 
50727 2015 2 9 0.0000 0.8000 66.0000 8.6000 -28.4000 -8.4000 
50727 2015 2 10 0.0000 1.8000 70.0000 8.6000 -26.9000 -11.7000 
50727 2015 2 11 999990.0000 1.9000 72.0000 5.9000 -27.8000 -13.5000 
50727 2015 2 12 999990.0000 1.8000 76.0000 8.4000 -25.3000 -11.4000 
50727 2015 2 13 0.0000 1.4000 70.0000 8.8000 -26.2000 -4.9000 
50727 2015 2 14 0.0000 1.5000 70.0000 8.8000 -22.9000 -4.3000 
50727 2015 2 15 0.0000 2.2000 63.0000 5.3000 -19.5000 -3.8000 
50727 2015 2 16 999990.0000 1.5000 82.0000 7.1000 -13.8000 -5.5000 
50727 2015 2 17 999990.0000 1.1000 82.0000 4.9000 -18.6000 -9.0000 
50727 2015 2 18 0.0000 1.2000 62.0000 9.2000 -27.2000 -5.9000 
50727 2015 2 19 0.0000 2.2000 64.0000 8.7000 -19.3000 1.5000 
50727 2015 2 20 0.0000 1.6000 66.0000 8.2000 -7.7000 3.5000 
50727 2015 2 21 0.5000 2.0000 76.0000 0.0000 -6.5000 0.3000 
50727 2015 2 22 1.8000 4.4000 79.0000 0.0000 -15.6000 -5.1000 
50727 2015 2 23 999990.0000 1.7000 70.0000 9.3000 -27.2000 -13.8000 
50727 2015 2 24 0.0000 1.4000 65.0000 9.4000 -29.4000 -12.4000 
50727 2015 2 25 0.5000 1.6000 75.0000 8.0000 -28.9000 -15.7000 
50727 2015 2 26 0.3000 1.6000 75.0000 7.3000 -27.6000 -13.4000 
