Date,Station,SLR
9/30/2006,50834,10.7
6/9/2007,50834,10.7
10/8/2007,50834,10.7
4/26/2008,50834,10.7
5/15/2008,50834,10.7
5/24/2008,50834,10.7
6/26/2008,50834,10.7
8/17/2008,50834,10.7
3/24/2009,50834,10.7
9/10/2009,50834,10.7
10/5/2009,50834,10.7
3/21/2010,50834,10.7
4/11/2010,50834,10.7
8/21/2010,50834,10.7
8/23/2010,50834,10.7
9/13/2010,50834,10.7
9/29/2010,50834,10.7
3/13/2006,50936,10.7
3/15/2006,50936,10.7
5/14/2006,50936,10.7
6/12/2006,50936,10.7
8/25/2006,50936,10.7
9/16/2006,50936,10.7
5/15/2007,50936,10.7
4/14/2008,50936,10.7
6/8/2008,50936,10.7
9/23/2008,50936,10.7
3/19/2009,50936,10.7
4/9/2009,50936,10.7
4/22/2009,50936,10.7
9/13/2009,50936,10.7
3/8/2010,50936,10.7
3/29/2010,50936,10.7
7/29/2010,50936,10.7
9/9/2010,50936,10.7
9/19/2010,50936,10.7
3/16/2011,50727,10.6
3/22/2011,50727,10.6
8/29/2011,50727,10.6
9/8/2011,50727,10.6
6/1/2012,50727,10.6
9/9/2012,50727,10.6
9/29/2012,50727,10.6
9/30/2012,50727,10.6
3/13/2013,50727,10.6
5/23/2013,50727,10.6
3/20/2014,50727,10.6
3/22/2014,50727,10.6
3/24/2014,50727,10.6
4/11/2014,50727,10.6
9/10/2014,50727,10.6
9/12/2014,50727,10.6
3/19/2015,50727,10.6
6/27/2015,50727,10.6
9/29/2015,50727,10.6
6/10/2011,50834,10.6
7/8/2011,50834,10.6
3/21/2012,50834,10.6
4/9/2012,50834,10.6
7/15/2012,50834,10.6
3/14/2013,50834,10.6
9/23/2013,50834,10.6
3/25/2015,50834,10.6
4/1/2015,50834,10.6
6/27/2015,50834,10.6
9/1/2015,50834,10.6
10/6/2015,50834,10.6
4/19/2011,50936,10.6
4/25/2011,50936,10.6
4/29/2011,50936,10.6
6/19/2011,50936,10.6
8/29/2011,50936,10.6
9/19/2011,50936,10.6
9/21/2011,50936,10.6
3/14/2012,50936,10.6
5/17/2012,50936,10.6
6/5/2012,50936,10.6
10/7/2012,50936,10.6
4/13/2013,50936,10.6
4/26/2013,50936,10.6
4/27/2013,50936,10.6
9/21/2013,50936,10.6
3/22/2014,50936,10.6
4/7/2014,50936,10.6
4/21/2014,50936,10.6
5/31/2014,50936,10.6
6/30/2014,50936,10.6
9/23/2014,50936,10.6
4/28/2015,50936,10.6
10/2/2015,50936,10.6
10/6/2015,50936,10.6
10/13/2016,50936,10.6
3/14/2006,50727,10.6
4/12/2006,50727,10.6
8/1/2006,50727,10.6
8/3/2006,50727,10.6
8/20/2006,50727,10.6
9/28/2006,50727,10.6
9/29/2006,50727,10.6
9/30/2006,50727,10.6
3/15/2007,50727,10.6
5/9/2007,50727,10.6
6/30/2008,50727,10.6
3/23/2009,50727,10.6
7/24/2009,50727,10.6
9/25/2009,50727,10.6
9/28/2009,50727,10.6
4/5/2010,50727,10.6
4/10/2010,50727,10.6
6/1/2010,50727,10.6
9/30/2010,50727,10.6
6/7/2006,50834,10.6
7/30/2006,50834,10.6
9/19/2006,50834,10.6
9/21/2006,50834,10.6
9/26/2006,50834,10.6
4/15/2007,50834,10.6
10/1/2007,50834,10.6
3/19/2008,50834,10.6
4/16/2008,50834,10.6
10/4/2008,50834,10.6
3/23/2009,50834,10.6
9/24/2009,50834,10.6
9/28/2009,50834,10.6
3/16/2010,50834,10.6
3/17/2010,50834,10.6
4/19/2010,50834,10.6
7/21/2010,50834,10.6
10/3/2010,50834,10.6
10/4/2010,50834,10.6
10/6/2010,50834,10.6
9/17/2006,50936,10.6
9/19/2006,50936,10.6
10/5/2006,50936,10.6
3/14/2007,50936,10.6
3/25/2007,50936,10.6
4/11/2007,50936,10.6
4/14/2007,50936,10.6
7/30/2007,50936,10.6
8/18/2007,50936,10.6
10/2/2007,50936,10.6
10/8/2007,50936,10.6
4/5/2008,50936,10.6
7/23/2008,50936,10.6
9/1/2008,50936,10.6
9/6/2008,50936,10.6
9/14/2008,50936,10.6
9/28/2008,50936,10.6
9/24/2009,50936,10.6
9/25/2009,50936,10.6
3/7/2010,50936,10.6
3/19/2010,50936,10.6
9/26/2011,50727,10.5
10/2/2011,50727,10.5
3/13/2012,50727,10.5
3/28/2012,50727,10.5
8/6/2012,50727,10.5
8/26/2012,50727,10.5
8/30/2012,50727,10.5
10/1/2012,50727,10.5
3/15/2013,50727,10.5
8/3/2013,50727,10.5
3/18/2014,50727,10.5
7/1/2014,50727,10.5
8/30/2014,50727,10.5
9/11/2014,50727,10.5
3/13/2015,50727,10.5
7/3/2015,50727,10.5
9/10/2015,50727,10.5
10/3/2015,50727,10.5
6/8/2011,50834,10.5
3/9/2012,50834,10.5
3/16/2012,50834,10.5
3/18/2012,50834,10.5
3/24/2013,50834,10.5
5/18/2013,50834,10.5
5/23/2013,50834,10.5
9/29/2013,50834,10.5
4/13/2014,50834,10.5
6/5/2014,50834,10.5
7/23/2014,50834,10.5
10/1/2014,50834,10.5
10/5/2014,50834,10.5
3/13/2015,50834,10.5
7/18/2015,50834,10.5
9/3/2015,50834,10.5
3/8/2011,50936,10.5
3/22/2011,50936,10.5
3/23/2011,50936,10.5
5/19/2011,50936,10.5
9/20/2011,50936,10.5
5/6/2012,50936,10.5
5/7/2012,50936,10.5
7/24/2012,50936,10.5
9/20/2012,50936,10.5
3/9/2014,50936,10.5
3/15/2014,50936,10.5
3/27/2014,50936,10.5
7/2/2014,50936,10.5
4/17/2015,50936,10.5
8/11/2015,50936,10.5
9/26/2015,50936,10.5
10/13/2015,50936,10.5
10/1/2016,50936,10.5
10/12/2016,50936,10.5
3/15/2006,50727,10.5
4/3/2006,50727,10.5
6/4/2006,50727,10.5
6/25/2006,50727,10.5
7/11/2006,50727,10.5
9/15/2006,50727,10.5
9/22/2006,50727,10.5
3/7/2007,50727,10.5
3/10/2007,50727,10.5
4/16/2007,50727,10.5
5/7/2007,50727,10.5
9/9/2007,50727,10.5
9/30/2007,50727,10.5
10/1/2007,50727,10.5
3/13/2008,50727,10.5
3/18/2008,50727,10.5
5/23/2008,50727,10.5
7/9/2008,50727,10.5
3/7/2009,50727,10.5
8/18/2009,50727,10.5
4/3/2010,50727,10.5
4/13/2010,50727,10.5
9/17/2010,50727,10.5
9/18/2010,50727,10.5
9/20/2010,50727,10.5
3/13/2006,50834,10.5
8/5/2006,50834,10.5
3/15/2007,50834,10.5
4/29/2007,50834,10.5
10/9/2007,50834,10.5
5/9/2008,50834,10.5
9/8/2008,50834,10.5
9/14/2008,50834,10.5
5/24/2009,50834,10.5
6/23/2009,50834,10.5
9/8/2009,50834,10.5
9/15/2009,50834,10.5
10/1/2009,50834,10.5
5/21/2010,50834,10.5
6/10/2010,50834,10.5
6/17/2010,50834,10.5
7/29/2010,50834,10.5
9/17/2010,50834,10.5
3/6/2006,50936,10.5
5/16/2006,50936,10.5
9/9/2006,50936,10.5
3/7/2007,50936,10.5
3/8/2007,50936,10.5
3/17/2007,50936,10.5
3/29/2007,50936,10.5
4/1/2007,50936,10.5
3/7/2008,50936,10.5
3/19/2008,50936,10.5
5/1/2008,50936,10.5
5/7/2008,50936,10.5
8/1/2008,50936,10.5
9/13/2008,50936,10.5
9/30/2008,50936,10.5
3/27/2009,50936,10.5
4/3/2009,50936,10.5
4/3/2010,50936,10.5
5/23/2010,50936,10.5
7/23/2010,50936,10.5
8/15/2010,50936,10.5
3/15/2011,50727,10.4
3/30/2011,50727,10.4
4/29/2011,50727,10.4
7/8/2011,50727,10.4
8/2/2011,50727,10.4
9/30/2011,50727,10.4
10/1/2011,50727,10.4
10/3/2011,50727,10.4
10/4/2011,50727,10.4
3/11/2012,50727,10.4
3/12/2012,50727,10.4
3/19/2013,50727,10.4
5/16/2013,50727,10.4
9/7/2013,50727,10.4
9/26/2013,50727,10.4
10/4/2013,50727,10.4
3/13/2014,50727,10.4
4/23/2014,50727,10.4
7/28/2014,50727,10.4
10/2/2014,50727,10.4
3/16/2015,50727,10.4
3/28/2015,50727,10.4
4/14/2015,50727,10.4
7/15/2015,50727,10.4
7/31/2015,50727,10.4
9/11/2015,50727,10.4
4/29/2011,50834,10.4
6/4/2011,50834,10.4
9/24/2011,50834,10.4
10/3/2011,50834,10.4
10/4/2011,50834,10.4
3/8/2012,50834,10.4
3/14/2012,50834,10.4
10/5/2012,50834,10.4
3/11/2013,50834,10.4
3/29/2013,50834,10.4
6/11/2013,50834,10.4
10/5/2013,50834,10.4
3/31/2014,50834,10.4
5/7/2014,50834,10.4
6/11/2014,50834,10.4
6/12/2014,50834,10.4
6/19/2014,50834,10.4
7/30/2014,50834,10.4
3/9/2015,50834,10.4
3/17/2015,50834,10.4
3/20/2015,50834,10.4
3/24/2015,50834,10.4
5/9/2015,50834,10.4
5/31/2015,50834,10.4
3/3/2011,50936,10.4
4/9/2011,50936,10.4
6/2/2011,50936,10.4
9/23/2011,50936,10.4
9/25/2011,50936,10.4
9/30/2011,50936,10.4
10/3/2011,50936,10.4
4/5/2012,50936,10.4
5/18/2013,50936,10.4
9/26/2013,50936,10.4
9/27/2013,50936,10.4
5/1/2014,50936,10.4
6/1/2014,50936,10.4
9/25/2014,50936,10.4
10/5/2014,50936,10.4
3/19/2015,50936,10.4
4/11/2015,50936,10.4
4/12/2015,50936,10.4
5/13/2015,50936,10.4
8/27/2016,50936,10.4
3/16/2006,50727,10.4
8/28/2006,50727,10.4
9/4/2006,50727,10.4
10/4/2006,50727,10.4
3/16/2007,50727,10.4
6/12/2007,50727,10.4
8/30/2007,50727,10.4
3/8/2008,50727,10.4
3/16/2008,50727,10.4
4/14/2008,50727,10.4
7/1/2008,50727,10.4
8/25/2008,50727,10.4
9/2/2008,50727,10.4
4/20/2009,50727,10.4
5/20/2009,50727,10.4
3/20/2010,50727,10.4
6/29/2010,50727,10.4
10/4/2010,50727,10.4
3/12/2006,50834,10.4
3/28/2006,50834,10.4
10/5/2006,50834,10.4
3/6/2007,50834,10.4
6/8/2007,50834,10.4
8/6/2007,50834,10.4
7/24/2008,50834,10.4
8/23/2008,50834,10.4
9/10/2008,50834,10.4
10/6/2008,50834,10.4
4/9/2009,50834,10.4
4/19/2009,50834,10.4
6/6/2009,50834,10.4
7/6/2009,50834,10.4
8/23/2009,50834,10.4
3/10/2010,50834,10.4
9/14/2010,50834,10.4
10/8/2010,50834,10.4
2/27/2006,50936,10.4
3/8/2006,50936,10.4
4/1/2006,50936,10.4
5/13/2006,50936,10.4
5/25/2006,50936,10.4
10/11/2006,50936,10.4
3/5/2007,50936,10.4
3/19/2007,50936,10.4
5/10/2007,50936,10.4
7/3/2007,50936,10.4
10/3/2007,50936,10.4
3/31/2008,50936,10.4
7/24/2008,50936,10.4
10/6/2008,50936,10.4
3/7/2009,50936,10.4
3/11/2009,50936,10.4
9/21/2009,50936,10.4
3/9/2010,50936,10.4
3/10/2010,50936,10.4
9/28/2010,50936,10.4
8/6/2011,50727,10.3
8/17/2011,50727,10.3
8/30/2011,50727,10.3
10/6/2011,50727,10.3
3/17/2012,50727,10.3
5/1/2012,50727,10.3
6/15/2012,50727,10.3
6/23/2012,50727,10.3
4/5/2013,50727,10.3
7/23/2013,50727,10.3
9/27/2013,50727,10.3
3/8/2014,50727,10.3
3/9/2014,50727,10.3
4/2/2014,50727,10.3
4/8/2014,50727,10.3
9/16/2014,50727,10.3
9/17/2014,50727,10.3
3/9/2015,50727,10.3
3/10/2015,50727,10.3
3/11/2015,50727,10.3
3/14/2015,50727,10.3
3/17/2015,50727,10.3
8/11/2015,50727,10.3
10/4/2015,50727,10.3
3/8/2011,50834,10.3
6/5/2011,50834,10.3
9/23/2011,50834,10.3
9/30/2011,50834,10.3
10/2/2011,50834,10.3
3/26/2012,50834,10.3
7/18/2012,50834,10.3
10/6/2012,50834,10.3
10/7/2012,50834,10.3
3/3/2013,50834,10.3
3/6/2013,50834,10.3
4/7/2013,50834,10.3
5/16/2013,50834,10.3
6/18/2013,50834,10.3
10/2/2013,50834,10.3
3/9/2014,50834,10.3
3/28/2014,50834,10.3
6/6/2014,50834,10.3
10/4/2014,50834,10.3
3/21/2015,50834,10.3
4/10/2015,50834,10.3
8/3/2015,50834,10.3
10/1/2015,50834,10.3
3/17/2011,50936,10.3
10/7/2011,50936,10.3
3/1/2012,50936,10.3
3/2/2012,50936,10.3
3/12/2012,50936,10.3
4/2/2012,50936,10.3
10/5/2012,50936,10.3
3/25/2013,50936,10.3
4/20/2013,50936,10.3
6/15/2013,50936,10.3
6/18/2013,50936,10.3
9/10/2013,50936,10.3
9/3/2014,50936,10.3
9/16/2014,50936,10.3
3/10/2015,50936,10.3
4/18/2015,50936,10.3
4/29/2015,50936,10.3
5/19/2015,50936,10.3
8/14/2015,50936,10.3
9/21/2015,50936,10.3
9/19/2006,50727,10.3
10/3/2006,50727,10.3
10/5/2006,50727,10.3
3/5/2007,50727,10.3
3/11/2007,50727,10.3
3/10/2008,50727,10.3
3/20/2008,50727,10.3
4/13/2008,50727,10.3
7/4/2008,50727,10.3
9/30/2008,50727,10.3
3/10/2009,50727,10.3
3/26/2009,50727,10.3
3/31/2009,50727,10.3
10/5/2009,50727,10.3
3/8/2010,50727,10.3
3/9/2010,50727,10.3
3/10/2010,50727,10.3
3/24/2010,50727,10.3
3/29/2010,50727,10.3
6/13/2010,50727,10.3
7/10/2010,50727,10.3
8/4/2010,50727,10.3
9/11/2010,50727,10.3
10/5/2010,50727,10.3
6/21/2006,50834,10.3
9/25/2006,50834,10.3
10/6/2006,50834,10.3
3/7/2007,50834,10.3
3/11/2007,50834,10.3
3/27/2007,50834,10.3
4/7/2007,50834,10.3
10/11/2007,50834,10.3
3/11/2008,50834,10.3
5/5/2008,50834,10.3
10/11/2008,50834,10.3
10/12/2008,50834,10.3
10/13/2008,50834,10.3
3/7/2009,50834,10.3
3/9/2009,50834,10.3
3/10/2009,50834,10.3
3/14/2009,50834,10.3
3/25/2009,50834,10.3
4/12/2009,50834,10.3
9/22/2009,50834,10.3
3/6/2010,50834,10.3
3/7/2010,50834,10.3
3/8/2010,50834,10.3
3/9/2010,50834,10.3
4/9/2010,50834,10.3
5/2/2010,50834,10.3
5/25/2010,50834,10.3
6/11/2010,50834,10.3
6/28/2010,50834,10.3
7/11/2010,50834,10.3
8/31/2010,50834,10.3
9/24/2010,50834,10.3
10/12/2010,50834,10.3
3/22/2006,50936,10.3
4/12/2006,50936,10.3
8/31/2006,50936,10.3
10/9/2006,50936,10.3
4/27/2007,50936,10.3
10/10/2007,50936,10.3
10/13/2007,50936,10.3
3/4/2008,50936,10.3
4/15/2008,50936,10.3
5/22/2008,50936,10.3
10/14/2008,50936,10.3
3/1/2009,50936,10.3
3/2/2009,50936,10.3
3/23/2009,50936,10.3
3/25/2009,50936,10.3
4/19/2009,50936,10.3
5/31/2009,50936,10.3
9/15/2009,50936,10.3
6/21/2010,50936,10.3
3/8/2011,50727,10.2
8/12/2011,50727,10.2
8/13/2012,50727,10.2
3/12/2013,50727,10.2
3/18/2013,50727,10.2
5/22/2013,50727,10.2
6/18/2013,50727,10.2
9/21/2013,50727,10.2
9/29/2013,50727,10.2
9/8/2014,50727,10.2
9/15/2014,50727,10.2
9/30/2014,50727,10.2
10/3/2014,50727,10.2
10/4/2014,50727,10.2
3/6/2015,50727,10.2
10/6/2015,50727,10.2
3/1/2011,50834,10.2
3/4/2011,50834,10.2
6/1/2011,50834,10.2
8/21/2011,50834,10.2
8/24/2011,50834,10.2
8/26/2011,50834,10.2
9/10/2011,50834,10.2
10/6/2011,50834,10.2
9/18/2012,50834,10.2
10/10/2012,50834,10.2
2/27/2013,50834,10.2
3/15/2013,50834,10.2
7/11/2013,50834,10.2
10/7/2013,50834,10.2
3/8/2014,50834,10.2
3/13/2014,50834,10.2
6/23/2014,50834,10.2
10/2/2014,50834,10.2
10/3/2014,50834,10.2
10/13/2014,50834,10.2
4/26/2015,50834,10.2
6/22/2015,50834,10.2
10/7/2015,50834,10.2
3/2/2011,50936,10.2
6/6/2011,50936,10.2
6/14/2011,50936,10.2
9/4/2011,50936,10.2
9/12/2011,50936,10.2
2/25/2012,50936,10.2
2/27/2012,50936,10.2
3/3/2012,50936,10.2
3/9/2012,50936,10.2
9/26/2012,50936,10.2
3/14/2013,50936,10.2
9/18/2013,50936,10.2
9/29/2013,50936,10.2
10/3/2013,50936,10.2
10/7/2013,50936,10.2
10/12/2013,50936,10.2
3/7/2014,50936,10.2
3/8/2014,50936,10.2
4/3/2014,50936,10.2
5/7/2014,50936,10.2
7/25/2014,50936,10.2
10/2/2014,50936,10.2
10/7/2014,50936,10.2
3/5/2015,50936,10.2
3/8/2006,50727,10.2
5/3/2006,50727,10.2
6/19/2006,50727,10.2
10/7/2006,50727,10.2
3/6/2007,50727,10.2
4/18/2007,50727,10.2
7/18/2007,50727,10.2
8/2/2007,50727,10.2
3/4/2008,50727,10.2
3/7/2008,50727,10.2
3/11/2008,50727,10.2
10/4/2008,50727,10.2
3/13/2009,50727,10.2
6/3/2009,50727,10.2
7/15/2009,50727,10.2
3/6/2010,50727,10.2
3/7/2010,50727,10.2
3/13/2010,50727,10.2
9/4/2010,50727,10.2
9/12/2010,50727,10.2
9/24/2010,50727,10.2
10/6/2010,50727,10.2
10/7/2010,50727,10.2
10/8/2010,50727,10.2
4/30/2006,50834,10.2
9/2/2006,50834,10.2
10/3/2006,50834,10.2
3/5/2007,50834,10.2
3/12/2007,50834,10.2
3/17/2007,50834,10.2
3/4/2008,50834,10.2
3/10/2008,50834,10.2
3/20/2008,50834,10.2
4/4/2008,50834,10.2
8/22/2008,50834,10.2
9/9/2008,50834,10.2
10/7/2009,50834,10.2
10/8/2009,50834,10.2
3/26/2010,50834,10.2
9/26/2010,50834,10.2
4/24/2006,50936,10.2
5/21/2006,50936,10.2
8/4/2006,50936,10.2
10/15/2006,50936,10.2
4/7/2007,50936,10.2
7/11/2007,50936,10.2
10/11/2007,50936,10.2
10/12/2007,50936,10.2
3/8/2008,50936,10.2
4/24/2008,50936,10.2
6/6/2008,50936,10.2
6/15/2008,50936,10.2
3/6/2009,50936,10.2
5/4/2009,50936,10.2
5/9/2009,50936,10.2
5/11/2009,50936,10.2
7/4/2009,50936,10.2
8/8/2009,50936,10.2
9/28/2009,50936,10.2
9/29/2009,50936,10.2
4/13/2010,50936,10.2
6/8/2010,50936,10.2
7/26/2010,50936,10.2
9/16/2010,50936,10.2
9/30/2010,50936,10.2
3/14/2011,50727,10.1
6/19/2011,50727,10.1
8/27/2011,50727,10.1
10/7/2011,50727,10.1
10/9/2011,50727,10.1
10/10/2011,50727,10.1
3/22/2012,50727,10.1
7/31/2012,50727,10.1
8/29/2012,50727,10.1
9/18/2012,50727,10.1
10/7/2012,50727,10.1
3/10/2013,50727,10.1
8/29/2013,50727,10.1
4/7/2014,50727,10.1
8/20/2014,50727,10.1
3/5/2015,50727,10.1
3/26/2015,50727,10.1
8/18/2015,50727,10.1
3/2/2011,50834,10.1
3/6/2011,50834,10.1
5/10/2011,50834,10.1
6/13/2011,50834,10.1
7/29/2011,50834,10.1
8/5/2011,50834,10.1
8/15/2011,50834,10.1
9/18/2011,50834,10.1
9/25/2011,50834,10.1
3/30/2012,50834,10.1
8/25/2012,50834,10.1
10/3/2013,50834,10.1
3/4/2014,50834,10.1
3/7/2014,50834,10.1
3/29/2014,50834,10.1
4/3/2014,50834,10.1
7/18/2014,50834,10.1
9/25/2014,50834,10.1
3/8/2015,50834,10.1
3/16/2015,50834,10.1
10/3/2015,50834,10.1
10/8/2015,50834,10.1
3/6/2011,50936,10.1
3/7/2011,50936,10.1
3/19/2011,50936,10.1
4/7/2011,50936,10.1
10/2/2011,50936,10.1
3/21/2012,50936,10.1
3/28/2012,50936,10.1
5/5/2012,50936,10.1
5/15/2012,50936,10.1
6/7/2012,50936,10.1
8/31/2012,50936,10.1
3/27/2013,50936,10.1
6/5/2013,50936,10.1
8/15/2013,50936,10.1
8/22/2013,50936,10.1
9/22/2013,50936,10.1
9/30/2013,50936,10.1
10/12/2014,50936,10.1
3/9/2015,50936,10.1
9/1/2015,50936,10.1
9/29/2015,50936,10.1
4/4/2006,50727,10.1
3/12/2007,50727,10.1
7/4/2007,50727,10.1
9/10/2007,50727,10.1
9/11/2007,50727,10.1
10/4/2007,50727,10.1
10/9/2007,50727,10.1
4/24/2008,50727,10.1
4/27/2008,50727,10.1
5/25/2008,50727,10.1
10/5/2008,50727,10.1
10/7/2009,50727,10.1
5/7/2006,50834,10.1
5/30/2006,50834,10.1
8/3/2006,50834,10.1
9/20/2006,50834,10.1
4/5/2007,50834,10.1
5/1/2007,50834,10.1
6/10/2007,50834,10.1
4/17/2008,50834,10.1
10/5/2008,50834,10.1
3/22/2009,50834,10.1
6/17/2009,50834,10.1
7/18/2009,50834,10.1
3/18/2010,50834,10.1
5/27/2010,50834,10.1
9/5/2010,50834,10.1
9/19/2010,50834,10.1
10/16/2010,50834,10.1
10/17/2010,50834,10.1
2/26/2006,50936,10.1
3/2/2006,50936,10.1
3/3/2006,50936,10.1
4/21/2006,50936,10.1
9/10/2006,50936,10.1
3/22/2007,50936,10.1
5/12/2007,50936,10.1
4/13/2008,50936,10.1
9/24/2008,50936,10.1
10/13/2008,50936,10.1
2/27/2009,50936,10.1
3/3/2009,50936,10.1
3/17/2009,50936,10.1
6/26/2009,50936,10.1
3/6/2010,50936,10.1
6/12/2010,50936,10.1
10/17/2010,50936,10.1
9/19/2011,50727,10
10/11/2011,50727,10
10/5/2012,50727,10
10/6/2012,50727,10
4/10/2013,50727,10
9/28/2013,50727,10
10/5/2013,50727,10
3/7/2014,50727,10
3/29/2014,50727,10
6/29/2014,50727,10
8/2/2014,50727,10
8/11/2014,50727,10
9/23/2014,50727,10
7/13/2015,50727,10
8/27/2015,50727,10
10/5/2015,50727,10
10/14/2015,50727,10
3/11/2016,50727,10
3/13/2016,50727,10
3/14/2016,50727,10
3/15/2016,50727,10
3/16/2016,50727,10
3/20/2016,50727,10
3/22/2016,50727,10
3/27/2016,50727,10
3/28/2016,50727,10
4/2/2016,50727,10
4/19/2016,50727,10
5/30/2016,50727,10
7/15/2016,50727,10
7/30/2016,50727,10
8/5/2016,50727,10
8/11/2016,50727,10
8/15/2016,50727,10
8/18/2016,50727,10
8/26/2016,50727,10
8/28/2016,50727,10
8/29/2016,50727,10
9/18/2016,50727,10
9/20/2016,50727,10
9/28/2016,50727,10
10/6/2016,50727,10
4/19/2011,50834,10
5/30/2011,50834,10
6/19/2011,50834,10
9/26/2011,50834,10
3/12/2012,50834,10
5/8/2012,50834,10
9/20/2012,50834,10
10/11/2012,50834,10
2/23/2013,50834,10
3/13/2013,50834,10
3/27/2013,50834,10
6/17/2013,50834,10
9/8/2013,50834,10
9/27/2013,50834,10
10/12/2013,50834,10
4/21/2014,50834,10
6/16/2014,50834,10
7/9/2014,50834,10
7/27/2014,50834,10
10/12/2014,50834,10
10/18/2014,50834,10
3/19/2015,50834,10
7/25/2015,50834,10
9/28/2015,50834,10
10/14/2015,50834,10
2/25/2016,50834,10
3/9/2016,50834,10
3/12/2016,50834,10
3/13/2016,50834,10
3/15/2016,50834,10
3/16/2016,50834,10
3/20/2016,50834,10
3/25/2016,50834,10
3/26/2016,50834,10
4/14/2016,50834,10
4/18/2016,50834,10
4/20/2016,50834,10
5/5/2016,50834,10
5/15/2016,50834,10
5/25/2016,50834,10
5/29/2016,50834,10
6/12/2016,50834,10
6/15/2016,50834,10
6/21/2016,50834,10
6/24/2016,50834,10
7/2/2016,50834,10
7/6/2016,50834,10
7/7/2016,50834,10
7/9/2016,50834,10
7/14/2016,50834,10
7/21/2016,50834,10
7/30/2016,50834,10
8/14/2016,50834,10
9/21/2016,50834,10
9/23/2016,50834,10
9/25/2016,50834,10
9/28/2016,50834,10
9/30/2016,50834,10
10/1/2016,50834,10
10/6/2016,50834,10
10/11/2016,50834,10
3/4/2011,50936,10
3/20/2011,50936,10
3/26/2011,50936,10
5/25/2011,50936,10
10/4/2011,50936,10
10/9/2011,50936,10
4/17/2012,50936,10
8/3/2012,50936,10
8/4/2012,50936,10
5/5/2013,50936,10
5/16/2013,50936,10
7/11/2014,50936,10
8/3/2014,50936,10
10/3/2014,50936,10
3/4/2015,50936,10
4/25/2015,50936,10
10/12/2015,50936,10
2/23/2016,50936,10
3/6/2016,50936,10
3/8/2016,50936,10
3/9/2016,50936,10
3/10/2016,50936,10
3/12/2016,50936,10
3/13/2016,50936,10
3/14/2016,50936,10
3/15/2016,50936,10
3/16/2016,50936,10
3/19/2016,50936,10
3/20/2016,50936,10
3/23/2016,50936,10
3/24/2016,50936,10
3/25/2016,50936,10
3/26/2016,50936,10
4/17/2016,50936,10
4/18/2016,50936,10
4/25/2016,50936,10
4/30/2016,50936,10
5/25/2016,50936,10
5/28/2016,50936,10
6/7/2016,50936,10
6/12/2016,50936,10
7/7/2016,50936,10
7/19/2016,50936,10
7/26/2016,50936,10
9/30/2016,50936,10
10/22/2016,50936,10
4/13/2006,50727,10
4/28/2006,50727,10
5/24/2006,50727,10
10/1/2006,50727,10
10/6/2006,50727,10
3/8/2007,50727,10
10/3/2007,50727,10
10/12/2007,50727,10
3/31/2008,50727,10
6/20/2008,50727,10
7/29/2008,50727,10
9/28/2008,50727,10
10/6/2008,50727,10
10/12/2008,50727,10
3/19/2009,50727,10
6/26/2009,50727,10
7/19/2009,50727,10
7/23/2009,50727,10
10/9/2009,50727,10
10/10/2009,50727,10
3/22/2010,50727,10
3/25/2010,50727,10
3/27/2010,50727,10
4/19/2010,50727,10
8/2/2010,50727,10
10/12/2010,50727,10
3/8/2006,50834,10
8/22/2006,50834,10
9/23/2006,50834,10
3/8/2007,50834,10
4/6/2007,50834,10
4/22/2007,50834,10
10/7/2007,50834,10
2/29/2008,50834,10
3/1/2008,50834,10
4/2/2008,50834,10
4/14/2008,50834,10
10/14/2008,50834,10
3/28/2009,50834,10
10/9/2009,50834,10
10/11/2009,50834,10
10/12/2009,50834,10
3/13/2010,50834,10
10/13/2010,50834,10
3/7/2006,50936,10
4/30/2006,50936,10
5/3/2006,50936,10
10/17/2006,50936,10
10/19/2006,50936,10
10/20/2006,50936,10
5/31/2007,50936,10
6/9/2007,50936,10
8/24/2007,50936,10
10/14/2007,50936,10
10/16/2007,50936,10
10/18/2007,50936,10
7/22/2008,50936,10
8/28/2008,50936,10
10/12/2008,50936,10
2/26/2009,50936,10
3/16/2009,50936,10
4/12/2009,50936,10
8/2/2009,50936,10
10/14/2009,50936,10
2/26/2010,50936,10
2/28/2010,50936,10
6/10/2010,50936,10
8/7/2010,50936,10
10/14/2010,50936,10
8/23/2011,50727,9.9
3/1/2012,50727,9.9
3/3/2012,50727,9.9
3/14/2012,50727,9.9
3/20/2012,50727,9.9
4/5/2012,50727,9.9
4/7/2012,50727,9.9
5/23/2012,50727,9.9
7/4/2012,50727,9.9
3/1/2013,50727,9.9
8/7/2014,50727,9.9
8/18/2014,50727,9.9
3/4/2015,50727,9.9
8/26/2015,50727,9.9
10/15/2015,50727,9.9
5/20/2011,50834,9.9
10/9/2011,50834,9.9
4/26/2012,50834,9.9
2/22/2013,50834,9.9
3/1/2013,50834,9.9
3/10/2013,50834,9.9
8/29/2013,50834,9.9
10/1/2013,50834,9.9
2/27/2014,50834,9.9
3/1/2014,50834,9.9
3/12/2014,50834,9.9
3/14/2014,50834,9.9
3/18/2014,50834,9.9
3/21/2014,50834,9.9
9/27/2014,50834,9.9
10/7/2014,50834,9.9
4/27/2015,50834,9.9
6/13/2015,50834,9.9
6/16/2015,50834,9.9
7/10/2015,50834,9.9
9/17/2011,50936,9.9
2/26/2012,50936,9.9
9/14/2012,50936,9.9
